timestamp,max_slow,type,model
2022/3/5 4:30,69.9000015258789,SU95,Sukhoi Superjet 100-95
2022/3/5 5:28,79.500 ,B763,Boeing 767-300
2022/3/5 5:34,67.69999694824219,B752,Boeing 757-200
2022/3/5 7:09,72.80000305175781,B738,Boeing 737-800
2022/3/5 7:13,71.5999984741211,B752,Boeing 757-200
2022/3/5 7:43,74.4000015258789,B763,Boeing 767-300
2022/3/5 7:52,74.19999694824219,A333,Airbus A330-300
2022/3/5 8:04,73.9000015258789,B738,Boeing 737-800
2022/3/5 8:07,69.9000015258789,B738,Boeing 737-800
2022/3/5 8:07,73.30000305175781,B738,Boeing 737-800
2022/3/5 8:11,70.69999694824219,B738,Boeing 737-800
2022/3/5 8:12,70.30000305175781,B738,Boeing 737-800
2022/3/5 8:14,71.0999984741211,B738,Boeing 737-800
2022/3/5 8:17,72.9000015258789,B738,Boeing 737-800
2022/3/5 8:22,71.9000015258789,B738,Boeing 737-800
2022/3/5 8:25,70.80000305175781,B738,Boeing 737-800
2022/3/5 8:33,71.4000015258789,B738,Boeing 737-800
2022/3/5 8:44,73.19999694824219,B738,Boeing 737-800
2022/3/5 8:52,68.80000305175781,B738,Boeing 737-800
2022/3/5 9:02,66.30000305175781,E35L,Embraer Legacy 600 
2022/3/5 9:17,73.19999694824219,B738,Boeing 737-800
2022/3/5 9:19,65.9000015258789,GLF4,Gulfstream IV
2022/3/5 9:21,67.9000015258789,A319,Airbus A319
2022/3/5 9:24,72.80000305175781,B738,Boeing 737-800
2022/3/5 9:26,69.9000015258789,B738,Boeing 737-800
2022/3/5 9:43,77.69999694824219,IL96,Ilyushin IL96
2022/3/5 9:46,71.0999984741211,B738,Boeing 737-800
2022/3/5 9:50,63.09999847412109,CL60,Canadair Challenger
2022/3/5 9:55,77.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/5 10:02,72.5999984741211,B738,Boeing 737-800
2022/3/5 10:21,75.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/5 11:40,64.80000305175781,E35L,Embraer Legacy 600 
2022/3/5 11:56,68.5999984741211,A319,Airbus A319
2022/3/5 12:12,68.5999984741211,GLF5,Gulfstream V
2022/3/5 12:20,77.0999984741211,B77W,Boeing 777-300ER
2022/3/5 12:23,73.30000305175781,B738,Boeing 737-800
2022/3/5 12:28,71.80000305175781,B738,Boeing 737-800
2022/3/5 12:51,72.000 ,B738,Boeing 737-800
2022/3/5 13:06,77.0999984741211,B738,Boeing 737-800
2022/3/5 13:27,76.30000305175781,B738,Boeing 737-800
2022/3/5 13:32,72.9000015258789,B737,Boeing 737-700
2022/3/5 14:11,71.30000305175781,T204,Tupolev Tu-204
2022/3/5 14:13,72.5999984741211,B738,Boeing 737-800
2022/3/5 19:28,66.9000015258789,B738,Boeing 737-800
2022/3/5 20:12,67.9000015258789,B763,Boeing 767-300
2022/3/5 20:26,61.400001525878906,CRJ2,Canadair Regional Jet 200
2022/3/5 20:34,73.69999694824219,B763,Boeing 767-300
2022/3/5 20:51,63.29999923706055,A319,Airbus A319
2022/3/5 20:55,65.80000305175781,B738,Boeing 737-800
2022/3/5 21:32,63.79999923706055,B738,Boeing 737-800
2022/3/5 21:35,65.0999984741211,SU95,Sukhoi Superjet 100-95
2022/3/5 21:41,64.9000015258789,B738,Boeing 737-800
2022/3/5 21:44,65.000 ,B738,Boeing 737-800
2022/3/5 21:47,65.000 ,B738,Boeing 737-800
2022/3/5 21:50,67.0999984741211,SU95,Sukhoi Superjet 100-95
2022/3/5 21:54,67.000 ,B738,Boeing 737-800
2022/3/5 21:57,66.0999984741211,B738,Boeing 737-800
2022/3/5 22:01,70.80000305175781,B734,Boeing 737-400
2022/3/5 22:04,68.9000015258789,B738,Boeing 737-800
2022/3/5 22:11,64.000 ,E35L,Embraer Legacy 600 
2022/3/5 22:17,65.80000305175781,B738,Boeing 737-800
2022/3/5 22:21,65.9000015258789,B738,Boeing 737-800
2022/3/5 22:28,65.30000305175781,B738,Boeing 737-800
2022/3/5 22:31,68.9000015258789,B735,Boeing 737-500
2022/3/5 22:36,69.80000305175781,B738,Boeing 737-800
2022/3/5 22:42,67.30000305175781,B738,Boeing 737-800
2022/3/5 23:00,65.000 ,B762,Boeing 767-200
2022/3/5 23:04,67.5999984741211,B738,Boeing 737-800
2022/3/5 23:09,65.500 ,B752,Boeing 757-200
2022/3/5 23:12,66.000 ,H25B,British Aerospace 125 series
2022/3/5 23:20,66.30000305175781,B738,Boeing 737-800
2022/3/5 23:27,67.000 ,B735,Boeing 737-500
2022/3/5 23:31,64.0999984741211,B738,Boeing 737-800
2022/3/5 23:41,66.69999694824219,B735,Boeing 737-500
2022/3/5 23:49,68.500 ,T204,Tupolev Tu-204
2022/3/6 0:01,65.80000305175781,B738,Boeing 737-800
2022/3/6 0:10,65.80000305175781,B738,Boeing 737-800
2022/3/6 0:42,64.80000305175781,B738,Boeing 737-800
2022/3/6 0:46,66.5999984741211,B738,Boeing 737-800
2022/3/6 0:49,69.500 ,B738,Boeing 737-800
2022/3/6 0:58,64.30000305175781,B738,Boeing 737-800
2022/3/6 1:03,66.9000015258789,B738,Boeing 737-800
2022/3/6 1:31,65.69999694824219,B737,Boeing 737-700
2022/3/6 1:37,65.4000015258789,B738,Boeing 737-800
2022/3/6 1:40,67.5999984741211,A332,Airbus A330-200
2022/3/6 1:50,64.9000015258789,B738,Boeing 737-800
2022/3/6 2:22,65.500 ,B738,Boeing 737-800
2022/3/6 2:35,66.0999984741211,B738,Boeing 737-800
2022/3/6 3:13,60.500 ,CRJ2,Canadair Regional Jet 200
2022/3/6 3:17,64.500 ,B738,Boeing 737-800
2022/3/6 3:26,65.000 ,T204,Tupolev Tu-204
2022/3/6 3:56,65.000 ,B738,Boeing 737-800
2022/3/6 4:34,60.900001525878906,CL60,Canadair Challenger
2022/3/6 5:07,70.0999984741211,B763,Boeing 767-300
2022/3/6 5:19,65.5999984741211,B738,Boeing 737-800
2022/3/6 5:34,68.500 ,A333,Airbus A330-300
2022/3/6 5:46,66.000 ,B752,Boeing 757-200
2022/3/6 5:53,66.69999694824219,B735,Boeing 737-500
2022/3/6 6:09,65.19999694824219,B738,Boeing 737-800
2022/3/6 6:20,64.69999694824219,B738,Boeing 737-800
2022/3/6 6:38,65.4000015258789,B738,Boeing 737-800
2022/3/6 6:41,65.0999984741211,B738,Boeing 737-800
2022/3/6 6:56,64.4000015258789,B738,Boeing 737-800
2022/3/6 7:13,63.79999923706055,B738,Boeing 737-800
2022/3/6 7:33,65.000 ,A319,Airbus A319
2022/3/6 8:02,65.19999694824219,B738,Boeing 737-800
2022/3/6 8:11,67.69999694824219,B738,Boeing 737-800
2022/3/6 8:25,68.5999984741211,B762,Boeing 767-200
2022/3/6 8:29,64.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/6 8:35,64.80000305175781,B735,Boeing 737-500
2022/3/6 8:55,66.9000015258789,B734,Boeing 737-400
2022/3/6 9:01,63.900001525878906,B738,Boeing 737-800
2022/3/6 10:01,65.19999694824219,B738,Boeing 737-800
2022/3/6 10:05,64.4000015258789,A319,Airbus A319
2022/3/6 11:10,64.9000015258789,B737,Boeing 737-700
2022/3/6 11:22,63.20000076293945,CRJ2,Canadair Regional Jet 200
2022/3/6 12:08,63.000 ,B752,Boeing 757-200
2022/3/6 12:27,63.20000076293945,B738,Boeing 737-800
2022/3/6 12:48,62.29999923706055,GLF6,Gulfstream G650
2022/3/6 16:11,66.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/6 16:54,66.9000015258789,SU95,Sukhoi Superjet 100-95
2022/3/6 16:57,62.20000076293945,F900,Dassault Falcon 900
2022/3/6 17:02,63.29999923706055,B737,Boeing 737-700
2022/3/6 17:19,62.70000076293945,B738,Boeing 737-800
2022/3/6 17:23,65.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/6 18:09,59.400001525878906,E35L,Embraer Legacy 600 
2022/3/6 18:24,66.30000305175781,SU95,Sukhoi Superjet 100-95
2022/3/6 18:35,63.79999923706055,B735,Boeing 737-500
2022/3/6 18:48,61.900001525878906,B738,Boeing 737-800
2022/3/6 19:16,65.0999984741211,A319,Airbus A319
2022/3/6 19:23,61.20000076293945,E35L,Embraer Legacy 600 
2022/3/6 19:26,62.59999847412109,B738,Boeing 737-800
2022/3/6 19:30,64.5999984741211,A320,Airbus A320
2022/3/6 19:33,55.20000076293945,B738,Boeing 737-800
2022/3/6 19:34,64.30000305175781,B738,Boeing 737-800
2022/3/6 19:46,63.70000076293945,B738,Boeing 737-800
2022/3/6 19:58,71.500 ,B77W,Boeing 777-300ER
2022/3/6 20:13,66.5999984741211,B738,Boeing 737-800
2022/3/6 20:23,66.19999694824219,B738,Boeing 737-800
2022/3/6 20:33,62.000 ,GL5T,Bombardier BD-700 Global 5000
2022/3/6 20:42,69.9000015258789,B738,Boeing 737-800
2022/3/6 20:51,65.5999984741211,B738,Boeing 737-800
2022/3/6 20:54,70.000 ,SU95,Sukhoi Superjet 100-95
2022/3/6 20:58,68.80000305175781,B738,Boeing 737-800
2022/3/6 21:02,67.500 ,B738,Boeing 737-800
2022/3/6 21:37,68.4000015258789,B738,Boeing 737-800
2022/3/6 21:44,64.69999694824219,B738,Boeing 737-800
2022/3/6 21:49,60.400001525878906,CRJ2,Canadair Regional Jet 200
2022/3/6 21:52,65.30000305175781,B737,Boeing 737-700
2022/3/6 22:07,67.000 ,B763,Boeing 767-300
2022/3/6 22:22,65.5999984741211,B738,Boeing 737-800
2022/3/6 22:39,67.0999984741211,B738,Boeing 737-800
2022/3/6 22:57,66.4000015258789,B738,Boeing 737-800
2022/3/6 23:02,66.0999984741211,B738,Boeing 737-800
2022/3/6 23:07,66.69999694824219,B738,Boeing 737-800
2022/3/6 23:16,66.5999984741211,B738,Boeing 737-800
2022/3/6 23:22,65.19999694824219,B752,Boeing 757-200
2022/3/6 23:29,65.19999694824219,B752,Boeing 757-200
2022/3/6 23:33,66.5999984741211,B738,Boeing 737-800
2022/3/6 23:38,68.5999984741211,B738,Boeing 737-800
2022/3/6 23:55,66.19999694824219,B735,Boeing 737-500
2022/3/7 0:02,64.80000305175781,B738,Boeing 737-800
2022/3/7 0:05,62.59999847412109,B738,Boeing 737-800
2022/3/7 0:14,67.000 ,A333,Airbus A330-300
2022/3/7 0:57,64.9000015258789,B752,Boeing 757-200
2022/3/7 1:00,66.69999694824219,B738,Boeing 737-800
2022/3/7 1:12,66.5999984741211,B738,Boeing 737-800
2022/3/7 1:24,57.400001525878906,H25B,British Aerospace 125 series
2022/3/7 1:27,63.500 ,B738,Boeing 737-800
2022/3/7 1:52,68.500 ,B752,Boeing 757-200
2022/3/7 1:57,63.70000076293945,CRJ2,Canadair Regional Jet 200
2022/3/7 2:11,64.69999694824219,B738,Boeing 737-800
2022/3/7 2:23,70.500 ,B763,Boeing 767-300
2022/3/7 2:27,66.000 ,B738,Boeing 737-800
2022/3/7 2:40,68.4000015258789,B738,Boeing 737-800
2022/3/7 3:00,64.500 ,B738,Boeing 737-800
2022/3/7 3:29,69.19999694824219,B735,Boeing 737-500
2022/3/7 3:32,66.5999984741211,B738,Boeing 737-800
2022/3/7 4:04,67.000 ,B738,Boeing 737-800
2022/3/7 4:11,65.4000015258789,B738,Boeing 737-800
2022/3/7 4:43,63.900001525878906,B789,Boeing 787-9
2022/3/7 5:38,67.4000015258789,B738,Boeing 737-800
2022/3/7 5:56,67.000 ,B763,Boeing 767-300
2022/3/7 6:03,50.59999847412109,B738,Boeing 737-800
2022/3/7 6:03,64.5999984741211,B738,Boeing 737-800
2022/3/7 6:07,66.19999694824219,B735,Boeing 737-500
2022/3/7 6:19,64.500 ,B738,Boeing 737-800
2022/3/7 6:22,64.0999984741211,B738,Boeing 737-800
2022/3/7 6:25,66.30000305175781,B738,Boeing 737-800
2022/3/7 6:35,65.19999694824219,B738,Boeing 737-800
2022/3/7 6:56,65.0999984741211,B738,Boeing 737-800
2022/3/7 7:00,65.80000305175781,B738,Boeing 737-800
2022/3/7 7:19,65.500 ,B738,Boeing 737-800
2022/3/7 7:39,68.9000015258789,B735,Boeing 737-500
2022/3/7 7:48,66.4000015258789,B752,Boeing 757-200
2022/3/7 7:53,67.0999984741211,SU95,Sukhoi Superjet 100-95
2022/3/7 8:02,66.4000015258789,B734,Boeing 737-400
2022/3/7 8:10,62.20000076293945,B738,Boeing 737-800
2022/3/7 8:21,65.500 ,B738,Boeing 737-800
2022/3/7 8:25,66.500 ,SU95,Sukhoi Superjet 100-95
2022/3/7 9:00,67.4000015258789,B762,Boeing 767-200
2022/3/7 9:15,68.500 ,B738,Boeing 737-800
2022/3/7 9:31,65.9000015258789,B737,Boeing 737-700
2022/3/7 9:42,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/7 10:02,67.80000305175781,B738,Boeing 737-800
2022/3/7 10:57,62.000 ,CRJ2,Canadair Regional Jet 200
2022/3/7 11:25,65.4000015258789,B738,Boeing 737-800
2022/3/7 12:33,64.4000015258789,A320,Airbus A320
2022/3/7 13:07,63.79999923706055,B738,Boeing 737-800
2022/3/7 13:32,69.30000305175781,IL96,Ilyushin IL96
2022/3/7 13:58,68.80000305175781,T204,Tupolev Tu-204
2022/3/7 14:14,65.4000015258789,SU95,Sukhoi Superjet 100-95
2022/3/7 16:28,64.9000015258789,B737,Boeing 737-700
2022/3/7 17:09,64.80000305175781,B735,Boeing 737-500
2022/3/7 17:13,61.79999923706055,A148,Antonov An-148
2022/3/7 17:21,68.30000305175781,B735,Boeing 737-500
2022/3/7 17:25,70.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/7 18:11,62.70000076293945,B763,Boeing 767-300
2022/3/7 18:15,65.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/7 18:18,64.500 ,B738,Boeing 737-800
2022/3/7 18:22,59.500 ,CL60,Canadair Challenger
2022/3/7 18:25,68.0999984741211,B738,Boeing 737-800
2022/3/7 18:47,73.000 ,B738,Boeing 737-800
2022/3/7 19:02,72.9000015258789,B738,Boeing 737-800
2022/3/7 19:03,72.5999984741211,B738,Boeing 737-800
2022/3/7 19:08,73.0999984741211,B738,Boeing 737-800
2022/3/7 19:12,69.69999694824219,B752,Boeing 757-200
2022/3/7 19:16,71.0999984741211,SU95,Sukhoi Superjet 100-95
2022/3/7 19:45,70.9000015258789,B738,Boeing 737-800
2022/3/7 19:56,73.500 ,B738,Boeing 737-800
2022/3/7 20:08,73.4000015258789,B738,Boeing 737-800
2022/3/7 20:09,71.19999694824219,B738,Boeing 737-800
2022/3/7 20:12,73.500 ,B738,Boeing 737-800
2022/3/7 20:13,72.30000305175781,B738,Boeing 737-800
2022/3/7 20:37,72.30000305175781,B738,Boeing 737-800
2022/3/7 20:39,74.500 ,B738,Boeing 737-800
2022/3/7 20:44,70.9000015258789,B735,Boeing 737-500
2022/3/7 20:57,73.69999694824219,B738,Boeing 737-800
2022/3/7 21:07,70.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/7 21:17,71.69999694824219,B738,Boeing 737-800
2022/3/7 21:41,74.500 ,A320,Airbus A320
2022/3/7 21:43,74.4000015258789,B738,Boeing 737-800
2022/3/7 22:01,74.500 ,B738,Boeing 737-800
2022/3/7 22:19,76.69999694824219,B738,Boeing 737-800
2022/3/7 22:21,72.19999694824219,B738,Boeing 737-800
2022/3/7 22:44,75.69999694824219,B762,Boeing 767-200
2022/3/7 22:51,74.9000015258789,B738,Boeing 737-800
2022/3/7 23:04,73.000 ,B738,Boeing 737-800
2022/3/7 23:33,71.69999694824219,B738,Boeing 737-800
2022/3/7 23:38,71.69999694824219,B738,Boeing 737-800
2022/3/7 23:59,71.500 ,B738,Boeing 737-800
2022/3/8 0:08,71.0999984741211,B738,Boeing 737-800
2022/3/8 0:18,72.19999694824219,B738,Boeing 737-800
2022/3/8 0:23,71.500 ,B738,Boeing 737-800
2022/3/8 0:36,69.19999694824219,B738,Boeing 737-800
2022/3/8 0:37,70.69999694824219,B738,Boeing 737-800
2022/3/8 0:42,72.500 ,A320,Airbus A320
2022/3/8 0:51,72.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/8 0:56,72.5999984741211,B738,Boeing 737-800
2022/3/8 0:58,74.0999984741211,B763,Boeing 767-300
2022/3/8 1:03,73.0999984741211,B738,Boeing 737-800
2022/3/8 2:20,71.0999984741211,B738,Boeing 737-800
2022/3/8 2:22,71.4000015258789,B735,Boeing 737-500
2022/3/8 2:31,72.19999694824219,B738,Boeing 737-800
2022/3/8 10:26,67.500 ,SU95,Sukhoi Superjet 100-95
2022/3/8 10:33,72.0999984741211,B762,Boeing 767-200
2022/3/8 10:46,71.000 ,SU95,Sukhoi Superjet 100-95
2022/3/8 10:50,68.5999984741211,A319,Airbus A319
2022/3/8 10:54,69.4000015258789,B738,Boeing 737-800
2022/3/8 11:00,70.000 ,B738,Boeing 737-800
2022/3/8 11:06,70.80000305175781,B738,Boeing 737-800
2022/3/8 11:11,71.30000305175781,B738,Boeing 737-800
2022/3/8 11:19,70.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/8 11:23,73.30000305175781,B738,Boeing 737-800
2022/3/8 11:54,64.0999984741211,A319,Airbus A319
2022/3/8 11:59,69.0999984741211,B752,Boeing 757-200
2022/3/8 12:01,63.29999923706055,F900,Dassault Falcon 900
2022/3/8 12:11,71.69999694824219,B738,Boeing 737-800
2022/3/8 12:33,69.4000015258789,B735,Boeing 737-500
2022/3/8 12:46,66.000 ,B752,Boeing 757-200
2022/3/8 13:01,69.19999694824219,B738,Boeing 737-800
2022/3/8 13:24,69.9000015258789,B738,Boeing 737-800
2022/3/8 13:44,70.30000305175781,B738,Boeing 737-800
2022/3/8 14:08,69.4000015258789,B738,Boeing 737-800
2022/3/8 14:43,71.30000305175781,B738,Boeing 737-800
2022/3/8 14:45,62.70000076293945,CRJ1,Canadair Regional Jet 100
2022/3/8 14:48,71.80000305175781,B77W,Boeing 777-300ER
2022/3/8 15:14,66.30000305175781,B738,Boeing 737-800
2022/3/8 15:59,68.500 ,SU95,Sukhoi Superjet 100-95
2022/3/8 16:03,66.69999694824219,B752,Boeing 757-200
2022/3/8 16:07,73.30000305175781,B738,Boeing 737-800
2022/3/8 16:25,71.500 ,B738,Boeing 737-800
2022/3/8 16:30,69.500 ,B738,Boeing 737-800
2022/3/8 16:42,70.0999984741211,B738,Boeing 737-800
2022/3/8 17:01,71.80000305175781,B738,Boeing 737-800
2022/3/8 17:03,69.500 ,B735,Boeing 737-500
2022/3/8 17:10,72.30000305175781,B738,Boeing 737-800
2022/3/8 17:14,68.500 ,B752,Boeing 757-200
2022/3/8 17:29,65.80000305175781,F900,Dassault Falcon 900
2022/3/8 17:49,70.30000305175781,B738,Boeing 737-800
2022/3/8 17:52,71.5999984741211,B738,Boeing 737-800
2022/3/8 18:08,69.500 ,A319,Airbus A319
2022/3/8 18:27,72.30000305175781,B738,Boeing 737-800
2022/3/8 18:36,70.000 ,B738,Boeing 737-800
2022/3/8 19:01,70.500 ,B738,Boeing 737-800
2022/3/8 19:08,70.69999694824219,B738,Boeing 737-800
2022/3/8 19:11,69.30000305175781,B737,Boeing 737-700
2022/3/8 19:18,66.80000305175781,B738,Boeing 737-800
2022/3/8 19:25,66.9000015258789,A319,Airbus A319
2022/3/8 19:28,71.500 ,B738,Boeing 737-800
2022/3/8 19:48,69.500 ,B737,Boeing 737-700
2022/3/8 19:51,69.9000015258789,B738,Boeing 737-800
2022/3/8 19:57,65.69999694824219,B738,Boeing 737-800
2022/3/8 19:59,69.0999984741211,B738,Boeing 737-800
2022/3/8 20:13,69.9000015258789,B738,Boeing 737-800
2022/3/8 20:23,70.30000305175781,B738,Boeing 737-800
2022/3/8 21:08,70.4000015258789,A319,Airbus A319
2022/3/8 21:13,75.30000305175781,A320,Airbus A320
2022/3/8 21:16,70.80000305175781,B738,Boeing 737-800
2022/3/8 21:18,73.69999694824219,B738,Boeing 737-800
2022/3/8 21:20,52.900001525878906,A333,Airbus A330-300
2022/3/8 21:21,74.19999694824219,A333,Airbus A330-300
2022/3/8 21:26,72.500 ,B738,Boeing 737-800
2022/3/8 21:30,69.0999984741211,B752,Boeing 757-200
2022/3/8 21:39,69.80000305175781,B735,Boeing 737-500
2022/3/8 21:40,70.19999694824219,B738,Boeing 737-800
2022/3/8 21:58,70.80000305175781,B738,Boeing 737-800
2022/3/8 22:26,71.69999694824219,B738,Boeing 737-800
2022/3/8 22:29,71.000 ,B762,Boeing 767-200
2022/3/8 22:49,67.5999984741211,A320,Airbus A320
2022/3/8 23:05,72.500 ,B738,Boeing 737-800
2022/3/8 23:13,69.30000305175781,B738,Boeing 737-800
2022/3/8 23:16,71.4000015258789,B738,Boeing 737-800
2022/3/8 23:38,68.4000015258789,B77W,Boeing 777-300ER
2022/3/8 23:48,73.4000015258789,T204,Tupolev Tu-204
2022/3/8 23:53,71.4000015258789,B738,Boeing 737-800
2022/3/8 23:54,70.30000305175781,B738,Boeing 737-800
2022/3/8 23:59,70.69999694824219,B738,Boeing 737-800
2022/3/9 0:01,69.500 ,B738,Boeing 737-800
2022/3/9 0:12,70.9000015258789,B738,Boeing 737-800
2022/3/9 0:18,71.30000305175781,B735,Boeing 737-500
2022/3/9 0:20,75.000 ,B738,Boeing 737-800
2022/3/9 0:33,68.69999694824219,B738,Boeing 737-800
2022/3/9 0:51,72.5999984741211,B738,Boeing 737-800
2022/3/9 0:59,71.69999694824219,B738,Boeing 737-800
2022/3/9 1:01,70.000 ,B738,Boeing 737-800
2022/3/9 1:44,71.9000015258789,B738,Boeing 737-800
2022/3/9 1:57,71.500 ,B738,Boeing 737-800
2022/3/9 2:03,69.30000305175781,B738,Boeing 737-800
2022/3/9 2:04,72.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/9 2:07,73.0999984741211,B738,Boeing 737-800
2022/3/9 2:09,72.30000305175781,B738,Boeing 737-800
2022/3/9 2:38,70.0999984741211,B77W,Boeing 777-300ER
2022/3/9 3:09,67.5999984741211,B752,Boeing 757-200
2022/3/9 3:16,68.9000015258789,B735,Boeing 737-500
2022/3/9 3:18,72.19999694824219,B738,Boeing 737-800
2022/3/9 3:21,66.4000015258789,B752,Boeing 757-200
2022/3/9 4:12,71.80000305175781,B763,Boeing 767-300
2022/3/9 4:15,73.000 ,SU95,Sukhoi Superjet 100-95
2022/3/9 4:22,74.500 ,B763,Boeing 767-300
2022/3/9 4:36,71.69999694824219,B738,Boeing 737-800
2022/3/9 5:24,67.80000305175781,B737,Boeing 737-700
2022/3/9 6:16,68.19999694824219,B752,Boeing 757-200
2022/3/9 6:22,70.5999984741211,B738,Boeing 737-800
2022/3/9 7:17,61.59999847412109,E35L,Embraer Legacy 600 
2022/3/9 7:19,68.30000305175781,B738,Boeing 737-800
2022/3/9 7:29,59.400001525878906,CRJ2,Canadair Regional Jet 200
2022/3/9 7:40,70.69999694824219,A333,Airbus A330-300
2022/3/9 7:47,68.0999984741211,B738,Boeing 737-800
2022/3/9 7:59,67.500 ,B752,Boeing 757-200
2022/3/9 8:06,69.30000305175781,B738,Boeing 737-800
2022/3/9 8:18,67.69999694824219,B738,Boeing 737-800
2022/3/9 8:32,68.69999694824219,B738,Boeing 737-800
2022/3/9 8:43,69.80000305175781,B738,Boeing 737-800
2022/3/9 8:46,70.500 ,B738,Boeing 737-800
2022/3/9 12:07,67.69999694824219,A320,Airbus A320
2022/3/9 12:23,61.000 ,C25B,Cessna Citation CJ3
2022/3/9 12:43,70.4000015258789,B738,Boeing 737-800
2022/3/9 12:55,70.69999694824219,B738,Boeing 737-800
2022/3/9 12:56,69.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/9 13:13,57.79999923706055,CRJ2,Canadair Regional Jet 200
2022/3/9 13:34,63.29999923706055,GLF4,Gulfstream IV
2022/3/9 13:46,73.19999694824219,H25B,British Aerospace 125 series
2022/3/9 14:20,70.69999694824219,B738,Boeing 737-800
2022/3/9 14:37,69.9000015258789,B738,Boeing 737-800
2022/3/9 14:47,67.5999984741211,B738,Boeing 737-800
2022/3/9 15:40,65.80000305175781,B763,Boeing 767-300
2022/3/9 15:44,63.09999847412109,F900,Dassault Falcon 900
2022/3/9 15:57,63.900001525878906,A319,Airbus A319
2022/3/9 16:07,74.9000015258789,IL96,Ilyushin IL96
2022/3/9 16:10,55.900001525878906,CL60,Canadair Challenger
2022/3/9 16:12,69.000 ,B77W,Boeing 777-300ER
2022/3/9 16:26,74.19999694824219,IL96,Ilyushin IL96
2022/3/9 16:33,65.000 ,B738,Boeing 737-800
2022/3/9 16:35,70.30000305175781,B738,Boeing 737-800
2022/3/9 16:37,71.4000015258789,B738,Boeing 737-800
2022/3/9 16:39,67.500 ,B735,Boeing 737-500
2022/3/9 16:42,68.30000305175781,B738,Boeing 737-800
2022/3/9 17:18,70.30000305175781,B738,Boeing 737-800
2022/3/9 17:37,63.70000076293945,SU95,Sukhoi Superjet 100-95
2022/3/9 17:48,70.5999984741211,B738,Boeing 737-800
2022/3/9 18:02,60.59999847412109,CRJ2,Canadair Regional Jet 200
2022/3/9 18:09,68.5999984741211,B738,Boeing 737-800
2022/3/9 18:11,69.5999984741211,B738,Boeing 737-800
2022/3/9 18:13,60.70000076293945,CRJ2,Canadair Regional Jet 200
2022/3/9 18:22,70.500 ,B738,Boeing 737-800
2022/3/9 18:32,72.500 ,B735,Boeing 737-500
2022/3/9 18:51,67.69999694824219,B738,Boeing 737-800
2022/3/9 18:55,67.000 ,B738,Boeing 737-800
2022/3/9 19:02,70.4000015258789,B738,Boeing 737-800
2022/3/9 19:06,71.9000015258789,B735,Boeing 737-500
2022/3/9 19:08,63.70000076293945,A319,Airbus A319
